input.txt,task1_ref0,task1_ref1,task1_ref2,task1_ref3,task1_ref4,input_len,ref0_len,ref1_len,ref2_len,ref3_len,ref4_len
"We believe that the European Union can make an impact , but only if it speaks with one voice and if it is equipped with appropriate instruments like those stemming from the Lisbon Treaty and a more generous budget .","We believe the EU can make an impact , but only if it speaks as one and is equipped with appropriate instruments like from the Lisbon Treaty and a bigger budget .",but only if it speaks with one voice and if it is equipped with appropriate instrument,"We believe the European Union can make an impact , but only if it speaks with one voice and if it is equipped with appropriate instruments like those stemming from the Lisbon Treaty and a more generous budget .","We believe the EU can make an impact , but only if it speaks as one and is equipped with appropriate instruments like from the Lisbon Treaty and a bigger budget .",the UN can make an impact but needs proper tools and a better budget,40,32,16,39,32,14
The figures are worse in Africa and parts of Asia,It is worse in Africa and parts of Asia,The figures are worse in Africa and parts of Asia,The figures are worse in Africa and Asia,It is worse in Africa and parts of Asia,The numbers are worse in Africa and Asia,10,9,10,8,9,8
The euro is the tangible result of EMU .,EMU results in the tangible Euro,The Euro is a tangible result .,Euro is a tangible result of EMU,EMU results in the tangible Euro,The Euro is the result of EMU,9,6,7,7,6,7
"Some years ago ,","Some years ago ,",Years ago,Some years ago .,"Some years ago ,","Years ago ,",4,4,2,4,4,3
I have always believed that it is vital that Britain plays a committed role as a central player in the European Union .,I always that it is vital that Britain plays a committed role as a central player in the EU .,It is vital that Great Britain play a committed role as a central actor in the EU :,I believe that Britain should be a central player in the European Union .,I always that it is vital that Britain plays a committed role as a central player in the EU .,central player in the European Union,23,20,18,14,20,6
We call for the suspension of the European Union fisheries agreement .,Suspension of the EU fisheries agreement is called for .,We request   suspension of the European Union fisheries agreement .,We call for suspension of the EU fisheries agreement,Suspension of the EU fisheries agreement is called for .,We want to suspend the European Union fisheries agreement .,12,10,10,9,10,10
I did n't want to stand out in the crowd any more .,I did n’t want to stand out any more,I no longer chose to stand out publicly .,I do n't want to me noticed in a crowd .,I did n’t want to stand out any more,I want to blend in with the crowd .,13,9,9,11,9,9
"The Europol Management Board comprises one representative from each Member State , and has the overall task of supervising the activities of the organisation .","The Europol Management Board comprises one representative from each Member State , and has the task of supervising organisation activities .",The Europol Management Board has one representative from each Member State and supervises the activities of the organization .,"The Europol Management Board comprises one representative from each Member State , and has the task of supervising the organisation .","The Europol Management Board comprises one representative from each Member State , and has the task of supervising organisation activities .","The Europol magagement board comprises one representative from each member State , and has the overall of supervising the activities of the organisation .",25,21,19,21,21,24
The introduction of the euro is a milestone in the development of the Union and the biggest monetary changeoverin history .,The Euro is a milestone in the development of the Union and the biggest change over in history,The monetary changeover and development of the Union   was due to the introducing the Euro,The introduction of the Euro was a milestone .,The Euro is a milestone in the development of the Union and the biggest change over in history,the introduction of the Euro is a milestone in the improvement of the biggest monetary changeover in history,21,18,15,9,18,18
In to replace these chemicals with others that are more benign the equipment in which they are used like freezers coolers units for foam plastic production must be substituted for new ones .,"This would entail replacing freezers , cooler units and other equipment which presently use CFCs with new ones .","To replace these chemicals with others that are more benign , the equipment in which they are used must be replaced .",To replace these chemicals with others more innocent . The equipment must be replaced too .,"This would entail replacing freezers , cooler units and other equipment which presently use CFCs with new ones .",replace these chemicals with others   plastic production must be substituted for new ones,33,19,22,16,19,13
"This programme permits the Committee ’s members , who represent civil society organisations in the European Union , to set out their views on the choices that Europe must make for a sustainable future in a world in crisis . The Committee ’s political objective is to present what might be termed a civil society manifesto to the other institutions , the European Parliament , the Commission and the Council in particular , in order to support their actions with a view to achieving Europe ’s shared goals .",This European programme creates a sustainable future and attempts to achieve Europe 's shared goals .,"This programme permits the Committee 's members , who represent EU civil society organizations , to give their views on the choices Europe must make for a sustainable future in a crisis world . The Committee 's political objective is to present a civil society manifesto to the other institutions , the European Parliament , the Commission and the Council in particular , in order to support their actions on achieving Europe 's shared goals .","This programme permits the Committee 's members to set out their views on the choices that Europe must make for a sustainable future in a world in crisis .   The committee 's political objective is to present what might be termed a civil society manifesto to the other institutions , European Parliament , and the Commission and Counsel to support their actions .",This European programme creates a sustainable future and attempts to achieve Europe 's shared goals .,"This programme permits the Committees 's members , who represent civil society organisations in the EUU , to set out their views on the choices that EU must make for a sustainable future in a world in crisis . The Committee 's political objective is to present what might be termed as a civil society manifesto to the other institutions , the EU parliament , in order to support their actions with a view of achieving EU 's shared goals",89,16,76,63,16,80
might be habitable or not .,might be habitable .,might be liveable or not,might be habitat or not .,might be habitable .,might habitable,6,4,5,6,4,2
