article,summary,article_len
"the united states said tuesday that one year of `` palace rule '' has only worsened security and boosted maoist insurgents in nepal , as an international think tank called for targeted sanctions to restore democracy in the himalayan kingdom .",us criticizes royal rule in nepal amid calls for targeted sanctions,41
"trinidad 's newly appointed sports minister met with soccer officials wednesday to discuss developing young talent throughout this twin-island nation , officials said .",trinidad 's new sports minister meets with soccer federation to discuss talent development,24
buffalo bills defensive end bruce smith was convicted of drunken driving in virginia and could lose his drivers license for more than a year .,bills defensive end bruce smith convicted of drunk driving,25
"dozens of activists from ## countries occupied four coal-fired power plants across italy wednesday , climbing smokestacks to hang banners calling on the group of eight summit # to take the lead in fighting climate change , greenpeace said .",protests across italy as g-# summit starts,40
"hungarians broke their hard currency buying record in january by purchasing ### million dollars ' worth of currency , up from an earlier record of ###.# million dollars last december , the national bank said friday .",hungarians buy record hard currency amount in january,37
"suspected taliban militants attacked a civilian convoy of trucks in southeastern afghanistan , killing two pakistani drivers supplying the us-led military , an official said wednesday .",two pakistani truckers killed in attack in southern afghanistan,27
"vietnam recorded a #.# percent low increase of price index of goods and services in october against last month , official sources here said today .",vietnam 's price index up #.# percent in october,26
"moving to close one rift with president george w. bush over israel , republicans lawmakers agreed friday to delay a vote on a symbolic statement of support for israel 's fight against terrorism .",divisions emerge over israel between president bush republican,34
north korea on thursday accused the united states of trying to `` stifle '' it after washington announced economic sanctions on the stalinist state for alleged human trafficking .,north korea angrily reacts to u.s. decision to impose economic sanctions,29
british prime minister tony blair said wednesday that his invitation for a palestinian reform conference in london was of paramount importance for a palestinian state .,british pm says palestinian talks of paramount importance,26
"spanish driver carlos sainz ran into a sheep at ### miles an hour tuesday , allowing sweden 's kenneth eriksson a narrow win in the rally of new zealand .",sheepish sainz ca n't catch eriksson,30
"greek minister for european affairs , <unk> <unk> , threatened to resign tuesday if the government failed to accept an eu customs accord with turkey which raised a storm in greece .",greek minister for europe threatens to resign over eu turkish link,32
"a man who claimed to have worked as a `` hit man '' for interpol and offered costly training courses on human trafficking has been arrested for criminal impersonation , the us justice department said monday .",interpol hit man arrested for criminal impersonation,37
"cup winners ' cup : <unk> sofia # -lrb- georgi ivanov , ##th -rrb- ; sk slovan bratislava # -lrb- robert novak , ##th -rrb- .",<unk> sofia # sk slovan bratislava # in cup winners cup,26
the u.n. security council and its secretary-general condemned rebel attempts to take power by force in liberia and called wedensday for dialogue and for international aid to help civilians caught in the conflict .,security council and secretary-general condemn rebel attempts to,34
"unemployment in the european union held steady at ##.# percent in may , unchanged from the previous two months , according to figures released thursday by the eu 's statistics office .",eu jobless rate holds steady at ##.# percent,32
one putt from # feet was all that separated tom watson from a moment no one imagined possible until he was close enough to make it happen with one final stroke .,watson squanders his chance at a historic win,32
support for democratic change intensified within the ranks of indonesia 's biggest political organization friday when a growing number of its officials said they would back an ally of reformist president b.j. habibie as new party chief .,reform support grows in indonesia 's ruling party ahead of vote for,38
"the leaders of the united nations operation and the international peacekeeping force , known as kfor , have condemned the continuing acts of intimidation and murder of minorities in kosovo and said they were taking extensive measures to protect those communities , u.n. officials said thursday .",u.n. acts to protect minorities in kosovo,47
"for the latest on mexico , hot off the fax , consult <unk> , a new ##-hour service with tourist information for south of the border .",mexico 's fast fax,27
the organisers of australian fashion week say they will follow the lead of some european countries and keep <unk> models off the catwalks .,australia moves to keep skinny models off catwalks,24
"roger clemens was dominating sunday , and so was alfonso soriano .",clemens dominates as yankees top blue jays #-#,12
"britain and china failed again friday to strike a deal on financing hong kong 's new airport , but they did reveal they were drawing up a final draft agreement on how to bankroll the ##.# billion us dollar project .",deal on hong kong airport still eludes uk china,41
"u.n. secretary-general kofi annan has recommended increasing a u.n. mission in sierra leone to ### observers from ## to help implement a recently signed peace accord between the government and rebels , a u.n. official said tuesday .",annan recommends bigger u.n. presence in sierra leone,38
"a victory by the extreme right national front in a by-election here caused consternation among france 's mainstream parties , which still lack an effective recipe to halt the rise of jean-marie le pen 's populist , anti-immigrant formation .",french parties wonder how to stop le pen,40
"an iranian military court has convicted five interrogators for `` insulting and harassing '' former intelligence agents who had confessed to killing dissidents , and has sentenced them to prison and lashes , the official islamic republic news agency reported tuesday .",iranian military court sentences interrogators of intelligence,42
"an inmate escaped from a prison here overnight by sawing the bars of his second-story prison cell and climbing down a rope , police said tuesday .",swiss thief saws his way out of prison,27
the south african rand was trading in a narrow range against the us dollar in tuesday afternoon trade in a very quiet market .,s. african rand range bound in quiet market,24
"three people were killed and ten others injured on wednesday night in a church attack in northeast pakistan , a report reaching here on thursday said .",# killed in church grenade attack in pakistan,27
the hands of congressional <unk> have reached the pockets of senate staffers this year .,senate staff salaries stagnate,15
about a dozen assailants believed to be members of a leftist rebel group have killed two police officers and wounded a third in an attack on their patrol car in southern guerrero state .,suspected rebels kill two policemen in southern mexico,34
"a group of african-american merchants is demanding that it get a `` fair share '' of the money being spent to attract tourists to atlanta for the olympics , and beyond .",group wants more spent on ads for minority firms,32
french tennis ace paul-henri mathieu has decided to skip the upcoming doha atp tennis event due to an abdominal injury .,french mathieu skips doha atp tennis,21
"norway 's deputy foreign minister headed by helicopter for the northern jungles wednesday to meet with the leader of the tamil tiger rebels and push forward a plan to end sri lanka 's ##-year civil war , a government official said .",norwegian diplomat heads for northern jungle to meet tamil rebel,42
"u.s. and indian soldiers simulated mountain warfare saturday as part of three weeks of military exercises in india 's jammu-kashmir state , the himalayan region flanked by china and pakistan .",indian and u.s. forces simulate high altitude conflict in jammu-kashmir,31
"israel 's security services arrested ## mainly foreign opponents of its controversial security barrier tuesday as they tried to halt construction through a palestinian family 's garden in the west bank , sources said .",israeli arrests ## barrier activists but support for project remains strong,35
a german aid group said on friday it believed that one of its employees who was shot dead in afghanistan was killed for `` ideological '' reasons .,aid group says german shot in afghanistan for political reasons,28
river plate lifted the trophy of the argentine clausura championship sunday after a #-# draw at home to atletico <unk> in the last round .,river plate take argentine clausura championship title,25
"the macao special administrative region -lrb- sar -rrb- government will pay special attention to the poor and disadvantaged people in the coming year , fernando chui sai on , secretary for social affairs and culture , said here friday .",macao sar govt to help disadvantaged,40
